dsb_id,site_index,event_id,x_um,y_um,z_um,complexity,n_additional_backbone,n_base_damage_in_cluster,has_base_damage_in_cluster,cause,direct_fraction,indirect_fraction,chromosome,chromosome_position,centroid_bp
0,4,0,0.028003,0.002433,-4.209523,DSB,0,0,0,DIRECT,1.0,0.0,5,0.244778455422,2.0
1,11,0,0.028611,0.002335,-2.072819,DSB,0,0,0,DIRECT,1.0,0.0,8,0.659170683415,2.0
2,33,0,-1.217781,-1.370284,1.92876,DSB,0,0,0,DIRECT,1.0,0.0,25,0.642822305088,2.0
3,34,0,0.052316,-0.001912,1.499833,DSB,0,0,0,DIRECT,1.0,0.0,25,0.75068955467,2.0
4,57,0,0.029438,0.001585,4.043479,DSB,0,0,0,DIRECT,1.0,0.0,38,0.339749061641,3.5
5,58,0,0.029621,0.001581,4.319258,DSB,0,0,0,DIRECT,1.0,0.0,38,0.341595363618,1.0
6,74,1,-0.008189,-0.014766,-3.793002,DSB++,0,1,1,DIRECT,1.0,0.0,5,0.569216267187,3.5
7,74,1,-0.008189,-0.014766,-3.793002,DSB++,0,1,1,DIRECT,1.0,0.0,5,0.569216267187,7.5
8,102,1,-0.001922,-0.023738,-1.955186,DSB,0,1,1,DIRECT,1.0,0.0,11,0.546592506511,2.0
9,118,1,-0.002091,-0.024045,-0.726601,DSB+,1,1,1,DIRECT,1.0,0.0,16,0.176934825179,2.5
10,119,1,-0.005443,-0.024824,-0.709873,DSB,0,0,0,DIRECT,1.0,0.0,16,0.176941696402,2.0
11,146,1,-0.001051,-0.02343,2.06043,DSB+,1,0,0,DIRECT,1.0,0.0,26,0.662882876859,1.0
12,158,1,-0.001846,-0.021959,3.757153,DSB,0,1,1,DIRECT,1.0,0.0,31,0.299722435194,2.0
13,169,2,0.000425,0.044039,-2.489439,DSB,0,0,0,DIRECT,1.0,0.0,8,0.227507202533,2.0
14,170,2,0.000299,0.04412,-2.931125,DSB,0,0,0,DIRECT,1.0,0.0,8,0.279958410933,2.5
15,181,2,0.003621,0.041026,-1.904026,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.546828301589,3.0
16,184,2,0.002863,0.04041,-1.904324,DSB,0,0,0,DIRECT,1.0,0.0,11,0.546828261536,4.5
17,187,2,0.008104,0.052256,-0.368031,DSB,0,2,1,DIRECT,1.0,0.0,16,0.46349614649,2.0
18,188,2,2.5e-05,0.043676,-1.308103,DSB,0,0,0,DIRECT,1.0,0.0,16,0.015535908502,2.0
19,205,2,0.000651,0.044015,0.933633,DSB,0,0,0,DIRECT,1.0,0.0,17,0.789505473582,4.0
20,206,2,0.000565,0.043971,0.929486,DSB,0,0,0,DIRECT,1.0,0.0,17,0.789505592148,4.0
21,247,3,-2.667708,2.49106,1.262669,DSB,0,2,1,DIRECT,1.0,0.0,4,0.840327345189,4.5
22,249,3,-0.048142,0.064584,-3.046818,DSB,0,1,1,DIRECT,1.0,0.0,5,0.780405062336,4.0
23,250,3,-0.048083,0.064598,-4.045091,DSB,0,0,0,DIRECT,1.0,0.0,5,0.245288350041,1.0
24,262,3,-0.051071,0.064328,-1.672379,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.548434237148,2.5
25,263,3,-0.047918,0.064624,-1.825852,DSB,0,0,0,DIRECT,1.0,0.0,11,0.546120424282,2.0
26,269,3,-0.04839,0.06509,0.505431,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.626731775856,1.5
27,311,3,-0.048636,0.065483,4.126538,DSB,0,1,1,DIRECT,1.0,0.0,38,0.337984992377,4.5
28,323,4,-3.910915,-0.234891,-0.390071,DSB,0,0,0,DIRECT,1.0,0.0,2,0.733853368678,4.0
29,324,4,-3.909807,-0.235526,-0.392945,DSB,0,1,1,DIRECT,1.0,0.0,2,0.733853424053,3.0
30,339,4,-0.594947,-0.047731,-1.751112,DSB,0,2,1,DIRECT,1.0,0.0,8,0.727620745341,1.5
31,349,4,-0.005777,0.001768,-1.952501,DSB,0,0,0,DIRECT,1.0,0.0,11,0.546569613619,3.5
32,353,4,-0.006511,0.001607,0.24479,DSB,0,0,0,DIRECT,1.0,0.0,16,0.679275574879,1.5
33,377,4,-0.007219,0.000793,2.735701,DSB+,1,0,0,DIRECT,1.0,0.0,30,0.119560835954,1.0
34,379,4,-0.006792,0.00187,3.603177,DSB,0,0,0,DIRECT,1.0,0.0,31,0.299771995224,3.5
35,385,4,0.033785,0.081049,4.639484,DSB,0,2,1,DIRECT,1.0,0.0,40,0.329776221908,1.0
36,390,5,-0.0219411,-0.0478978,-4.50844,DSB+,1,1,1,DIRECT,1.0,0.0,5,0.224263404956,3.5
37,391,5,-0.019642,-0.062951,-3.226884,DSB,0,2,1,DIRECT,1.0,0.0,5,0.755751214712,1.5
38,392,5,0.00951,-0.007824,-4.264802,DSB,0,0,0,DIRECT,1.0,0.0,5,0.243806308757,3.5
39,423,5,-0.02369,-0.047708,-1.67175,DSB,0,0,0,DIRECT,1.0,0.0,11,0.547567643033,4.5
40,431,5,-0.021886,-0.047081,0.387547,DSB,0,1,1,DIRECT,1.0,0.0,16,0.684641115897,5.0
41,432,5,-0.022795,-0.047688,-1.229134,DSB,0,0,0,DIRECT,1.0,0.0,16,0.016755791651,1.0
42,442,5,0.008867,0.119941,0.763212,DSB,0,1,1,DIRECT,1.0,0.0,17,0.769104754093,3.5
43,446,5,-0.041121,-0.034115,1.633755,DSB,0,1,1,DIRECT,1.0,0.0,25,0.797512485534,4.0
44,460,5,-0.33964,-0.423463,2.403517,DSB,0,0,0,DIRECT,1.0,0.0,29,0.248512133681,2.0
45,461,5,-0.02307,-0.047773,2.596102,DSB+,1,1,1,DIRECT,1.0,0.0,30,0.115723306097,1.5
46,488,6,0.087604,-0.006958,-2.340627,DSB,0,0,0,DIRECT,1.0,0.0,8,0.648362751986,2.5
47,497,6,0.087951,-0.007083,-2.024431,DSB+,1,0,0,DIRECT,1.0,0.0,9,0.429918183824,2.0
48,513,6,0.058934,-0.006179,1.196263,DSB+,1,1,1,DIRECT,1.0,0.0,23,0.137600824122,3.0
49,531,6,0.088555,-0.007555,2.804683,DSB,0,2,1,DIRECT,1.0,0.0,30,0.119833775585,3.0
50,532,6,0.092294,-0.014115,2.570612,DSB,0,0,0,DIRECT,1.0,0.0,30,0.118656898157,4.0
51,539,6,0.082169,-0.0088,4.153231,DSB+,1,1,1,DIRECT,1.0,0.0,38,0.341921539093,2.0
52,557,7,-8.4e-05,-0.067683,-4.499252,DSB,0,1,1,DIRECT,1.0,0.0,5,0.224614007436,1.5
53,567,7,-0.000139,-0.068185,-2.768555,DSB,0,0,0,DIRECT,1.0,0.0,8,0.284096351842,5.5
54,600,7,-0.001102,-0.069487,2.108235,DSB++,0,0,0,DIRECT,1.0,0.0,26,0.664398705585,2.0
55,600,7,-0.001102,-0.069487,2.108235,DSB++,0,0,0,DIRECT,1.0,0.0,26,0.664398705585,3.0
56,618,8,-0.0627112,-0.747681,-3.76172,DSB+,2,1,1,DIRECT,1.0,0.0,5,0.722017166225,2.5
