dsb_id,site_index,event_id,x_um,y_um,z_um,complexity,n_additional_backbone,n_base_damage_in_cluster,has_base_damage_in_cluster,cause,direct_fraction,indirect_fraction,chromosome,chromosome_position,centroid_bp
0,57,911,3.88399,-0.246282,1.75281,DSB++,0,0,0,DIRECT,1.0,0.0,40,0.86827883074,1.0
1,57,911,3.88399,-0.246282,1.75281,DSB++,0,0,0,DIRECT,1.0,0.0,40,0.86827883074,8.5
2,77,1121,-1.057253,-0.976149,-2.067696,DSB,0,0,0,DIRECT,1.0,0.0,4,0.605472358225,2.0
3,84,1148,-1.7571,3.18449,-2.34041,DSB,0,0,0,DIRECT,1.0,0.0,20,0.111873284392,1.5
4,91,1192,-0.867855,1.77539,-0.214206,DSB,0,0,0,DIRECT,1.0,0.0,25,0.026634709185,1.0
5,107,1463,-2.23553,1.46368,-2.45729,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.185388561221,2.5
6,108,1463,-2.228371,1.462905,-2.470854,DSB,0,0,0,DIRECT,1.0,0.0,11,0.18538702778,1.5
7,126,1655,2.852477,0.300887,0.226935,DSB,0,0,0,DIRECT,1.0,0.0,33,0.515566731276,2.0
8,136,1884,-1.42404,-0.278922,3.81208,DSB,0,0,0,DIRECT,1.0,0.0,17,0.825886876515,2.0
9,202,2581,-1.88504,-0.16814,-2.97886,DSB,0,0,0,DIRECT,1.0,0.0,3,0.705175638809,1.5
10,212,2672,3.48317,-0.331125,-1.05828,DSB,0,1,1,DIRECT,1.0,0.0,22,0.867023343869,6.0
11,255,3319,2.953483,2.441526,-0.843071,DSB,0,1,1,DIRECT,1.0,0.0,41,0.580241704322,4.5
12,283,3742,0.342522,1.01799,1.63555,DSB,0,0,0,DIRECT,1.0,0.0,23,0.650890638325,5.5
13,293,3816,1.29423,-1.57366,-0.740135,DSB+,1,1,1,DIRECT,1.0,0.0,15,0.092653035393,5.0
14,294,3816,1.137769,-1.599686,-0.769577,DSB,0,0,0,DIRECT,1.0,0.0,15,0.092059471572,3.5
15,297,3816,1.294328,-1.573809,-0.740283,DSB+,1,1,1,DIRECT,1.0,0.0,15,0.092653028696,5.5
16,304,3845,-0.988322,0.053007,0.440834,DSB,0,0,0,DIRECT,1.0,0.0,13,0.392353759434,1.5
17,378,4490,1.4668,-1.61158,2.70771,DSB,0,0,0,DIRECT,1.0,0.0,21,0.738969643657,5.0
18,389,4638,2.02113,-0.634218,0.275447,DSB,0,0,0,DIRECT,1.0,0.0,22,0.281743812609,1.5
19,414,4883,-1.85332,-1.80685,3.17336,DSB,0,2,1,DIRECT,1.0,0.0,10,0.198727339969,5.0
20,473,5633,-0.272337,3.07041,-1.52413,DSB,0,1,1,DIRECT,1.0,0.0,26,0.39007301873,5.0
21,474,5633,-0.255294,3.079887,-1.538577,DSB,0,1,1,DIRECT,1.0,0.0,26,0.390094346578,6.0
22,481,5678,-0.145399,-4.35779,-0.738721,DSB,0,0,0,DIRECT,1.0,0.0,5,0.215034155034,3.5
23,486,5777,2.40955,-1.72498,1.60702,DSB,0,1,1,DIRECT,1.0,0.0,23,0.984497671442,4.0
24,495,5934,3.68287,0.680351,-1.55494,DSB,0,0,0,DIRECT,1.0,0.0,33,0.60829451766,1.0
25,606,7044,-0.510849,-1.25179,3.05721,DSB+,1,0,0,DIRECT,1.0,0.0,14,0.936215342534,2.0
26,650,7489,1.6101,-3.57212,1.55939,DSB+,1,1,1,DIRECT,1.0,0.0,9,0.838133572532,4.0
27,656,7560,-0.833398,0.496306,4.46154,DSB,0,0,0,DIRECT,1.0,0.0,24,0.597599065325,2.0
28,658,7580,-1.92649,-0.510236,-0.995568,DSB,0,0,0,DIRECT,1.0,0.0,4,0.668299902884,5.0
29,663,7615,2.44956,2.72189,0.762765,DSB,0,0,0,DIRECT,1.0,0.0,44,0.847472989196,3.0
30,664,7615,2.455793,2.727659,0.762752,DSB,0,0,0,DIRECT,1.0,0.0,44,0.847508052726,3.0
31,666,7615,2.448979,2.72198,0.761768,DSB,0,0,0,DIRECT,1.0,0.0,44,0.847472830716,5.0
32,679,7975,3.07897,-1.71443,2.79269,DSB,0,0,0,DIRECT,1.0,0.0,32,0.823264583802,3.0
33,681,7985,0.747486,-1.58749,3.7763,DSB,0,0,0,DIRECT,1.0,0.0,21,0.693347812294,3.5
34,684,8011,-1.10604,1.74993,-1.16701,DSB,0,0,0,DIRECT,1.0,0.0,13,0.75583752799,1.5
35,695,8078,-3.322153,-1.946987,2.562137,DSB+,1,0,0,DIRECT,1.0,0.0,6,0.256097254365,1.5
36,761,8740,-0.362571,-2.96078,3.19684,DSB,0,0,0,DIRECT,1.0,0.0,10,0.481021107189,4.0
37,775,8980,-4.39825,-0.664087,1.16403,DSB,0,1,1,DIRECT,1.0,0.0,2,0.741658380244,8.0
