dsb_id,site_index,event_id,x_um,y_um,z_um,complexity,n_additional_backbone,n_base_damage_in_cluster,has_base_damage_in_cluster,cause,direct_fraction,indirect_fraction,chromosome,chromosome_position,centroid_bp
0,10,0,0.17293,0.259857,3.786918,DSB,0,0,0,DIRECT,1.0,0.0,31,0.3054608565,1.5
1,20,1,-0.001833,-0.023228,1.306688,DSB+,1,0,0,DIRECT,1.0,0.0,25,0.733342848571,2.0
2,42,3,0.480542,-0.015046,-2.244088,DSB,0,1,1,DIRECT,1.0,0.0,8,0.791238191374,3.5
3,57,3,-0.027459,0.04826,0.94187,DSB,0,0,0,DIRECT,1.0,0.0,17,0.789497578456,3.5
4,68,4,0.0119641,0.0279647,-2.60617,DSB+,1,0,0,DIRECT,1.0,0.0,8,0.226922224915,2.0
5,69,4,0.035716,0.020489,-2.654159,DSB,0,1,1,DIRECT,1.0,0.0,8,0.22706781989,2.0
6,116,7,0.007607,-0.070666,0.145301,DSB,0,0,0,DIRECT,1.0,0.0,16,0.683848373677,3.5
7,125,7,-0.001263,-0.069115,2.607447,DSB,0,0,0,DIRECT,1.0,0.0,30,0.115779250003,1.0
8,137,9,-0.027855,0.009321,-2.597315,DSB+,1,0,0,DIRECT,1.0,0.0,8,0.226428428247,3.0
9,156,11,0.0308354,0.0664694,-4.17576,DSB,0,1,1,DIRECT,1.0,0.0,5,0.244829366958,2.5
10,158,11,0.022316,0.037465,-2.636478,DSB,0,0,0,DIRECT,1.0,0.0,8,0.227064756832,3.5
11,190,13,0.000302,-0.02925,-0.873956,DSB,0,0,0,DIRECT,1.0,0.0,16,0.197574324397,4.5
12,249,18,0.0765314,0.0724661,-4.24589,DSB,0,0,0,DIRECT,1.0,0.0,3,0.483948782424,5.5
13,255,18,0.069836,0.063908,-3.215222,DSB,0,1,1,DIRECT,1.0,0.0,5,0.758000462654,2.0
14,285,20,-0.010321,0.025138,-2.676479,DSB+,1,1,1,DIRECT,1.0,0.0,8,0.227033236481,2.5
15,286,20,-0.009577,0.025369,-2.675701,DSB+,1,1,1,DIRECT,1.0,0.0,8,0.227033221141,3.0
16,290,20,-0.011265,0.026796,2.235714,DSB,0,0,0,DIRECT,1.0,0.0,26,0.663571419999,2.5
17,306,21,0.028993,-0.019344,0.67981,DSB,0,0,0,DIRECT,1.0,0.0,17,0.767489175587,4.5
18,318,22,0.023911,0.029691,1.140797,DSB,0,0,0,DIRECT,1.0,0.0,23,0.136567146862,1.5
19,387,26,0.009982,-0.011981,-0.849532,DSB,0,0,0,DIRECT,1.0,0.0,16,0.197545694302,5.5
20,397,26,0.003444,-0.007538,3.986398,DSB+,1,0,0,DIRECT,1.0,0.0,38,0.339030826552,1.5
21,428,28,0.073586,0.010743,3.444138,DSB+,1,3,1,DIRECT,1.0,0.0,31,0.346127311663,2.0
22,462,31,-0.041116,-0.109512,3.054445,DSB,0,0,0,DIRECT,1.0,0.0,30,0.952214659778,5.5
23,466,32,-0.073423,0.0548921,-2.83571,DSB,0,1,1,DIRECT,1.0,0.0,8,0.226050940855,5.0
24,502,36,-0.015812,0.011093,1.320452,DSB,0,0,0,DIRECT,1.0,0.0,25,0.733933787664,3.5
25,504,36,-0.023694,0.007669,2.874981,DSB,0,0,0,DIRECT,1.0,0.0,30,0.11466422941,5.0
26,514,37,-0.046005,0.047297,0.877588,DSB,0,1,1,DIRECT,1.0,0.0,17,0.788947214248,2.0
27,535,38,-0.018461,0.059783,3.577942,DSB+,1,1,1,DIRECT,1.0,0.0,31,0.300036153816,4.0
28,547,39,-0.194811,0.443785,-2.245437,DSB,0,1,1,DIRECT,1.0,0.0,8,0.214525302701,4.5
29,548,39,-0.018553,-0.051667,-2.349393,DSB,0,0,0,DIRECT,1.0,0.0,8,0.657614435134,3.0
30,557,39,-0.019469,-0.051873,1.262623,DSB,0,0,0,DIRECT,1.0,0.0,25,0.732186747246,1.5
31,572,40,-0.043147,-0.053649,1.235937,DSB,0,0,0,DIRECT,1.0,0.0,25,0.732148240538,3.5
32,577,40,-0.036897,-0.048216,2.677152,DSB+,1,0,0,DIRECT,1.0,0.0,30,0.117972469325,2.0
33,620,43,-0.080169,0.0344,-0.675632,DSB,0,0,0,DIRECT,1.0,0.0,16,0.178391176171,3.0
34,630,44,0.017197,-0.034239,-2.503522,DSB,0,1,1,DIRECT,1.0,0.0,8,0.646570494825,2.0
35,642,45,-0.097717,-0.046989,2.226763,DSB,0,0,0,DIRECT,1.0,0.0,26,0.663895272384,3.5
36,649,46,-0.002871,0.013432,-2.573733,DSB,0,0,0,DIRECT,1.0,0.0,8,0.226947010629,3.5
37,670,47,0.629096,0.161646,-1.418732,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.234985547662,2.5
38,679,48,0.530829,-0.251488,-4.00697,DSB,0,1,1,DIRECT,1.0,0.0,5,0.664211410301,2.5
39,723,50,-0.0533323,-0.0630212,-3.2326,DSB,0,0,0,DIRECT,1.0,0.0,5,0.756627708657,2.5
40,738,51,0.598415,-0.346129,-0.168662,DSB,0,0,0,DIRECT,1.0,0.0,23,0.069800982561,3.5
41,739,51,0.018199,0.025442,1.141106,DSB,0,0,0,DIRECT,1.0,0.0,23,0.136566526111,3.0
42,779,54,-0.085862,0.039294,3.759785,DSB,0,0,0,DIRECT,1.0,0.0,31,0.300911776758,1.5
43,784,55,-0.014286,-0.512845,-3.083482,DSB,0,0,0,DIRECT,1.0,0.0,8,0.288418766575,2.5
44,827,58,-0.007709,0.067251,-2.501248,DSB+,1,0,0,DIRECT,1.0,0.0,8,0.227510378091,2.0
45,841,59,0.23332,-0.035728,0.225409,DSB+,1,1,1,DIRECT,1.0,0.0,17,0.686991147974,4.0
46,843,59,0.233236,-0.035372,0.225821,DSB+,1,1,1,DIRECT,1.0,0.0,17,0.686991168897,1.0
47,897,63,-0.303359,-0.217077,-1.63336,DSB,0,1,1,DIRECT,1.0,0.0,11,0.60608671148,4.0
48,955,67,-0.037606,0.05639,3.174467,DSB,0,2,1,DIRECT,1.0,0.0,30,0.959302225677,2.0
49,979,68,-0.016492,-0.083031,3.176083,DSB+,1,1,1,DIRECT,1.0,0.0,30,0.954319097494,5.0
50,982,68,-0.016368,-0.083368,3.175754,DSB+,1,1,1,DIRECT,1.0,0.0,30,0.954319087753,5.5
51,995,69,-0.018916,0.041583,0.274291,DSB,0,1,1,DIRECT,1.0,0.0,16,0.680151990645,3.5
52,1004,70,-3.12516,-0.274888,0.100813,DSB,0,0,0,DIRECT,1.0,0.0,6,0.478895021667,1.0
53,1022,70,-0.019696,-0.022062,4.214127,DSB,0,0,0,DIRECT,1.0,0.0,38,0.340333890532,1.5
54,1026,71,-0.001952,0.018588,-2.546812,DSB,0,0,0,DIRECT,1.0,0.0,8,0.226963691256,4.0
55,1043,73,-0.003029,-0.020255,-0.277145,DSB,0,1,1,DIRECT,1.0,0.0,16,0.467964283035,5.5
56,1066,76,-0.204916,0.172494,-3.94834,DSB+,1,2,1,DIRECT,1.0,0.0,3,0.485638631995,3.5
57,1067,76,-0.203749,0.17276,-3.949249,DSB+,1,2,1,DIRECT,1.0,0.0,3,0.485638652144,3.0
58,1101,79,0.049007,0.057527,-3.210495,DSB+,2,1,1,DIRECT,1.0,0.0,5,0.757995086262,3.0
59,1102,79,0.04537,0.061521,-3.233522,DSB+,2,0,0,DIRECT,1.0,0.0,5,0.757975791045,5.5
60,1103,79,0.04675,0.062032,-3.229791,DSB+,1,4,1,DIRECT,1.0,0.0,5,0.757984843183,8.0
61,1107,79,0.04678,0.062154,-3.229153,DSB+,1,4,1,DIRECT,1.0,0.0,5,0.757984857886,5.0
62,1137,81,-0.0286508,0.0408698,-3.63335,DSB,0,0,0,DIRECT,1.0,0.0,5,0.569591707909,4.5
63,1139,81,-0.028306,0.039738,-3.631766,DSB,0,1,1,DIRECT,1.0,0.0,5,0.5695916638,5.5
64,1141,81,-0.028947,0.04276,-2.535387,DSB,0,0,0,DIRECT,1.0,0.0,8,0.226977932686,4.0
65,1167,82,0.055932,0.083339,3.023178,DSB,0,1,1,DIRECT,1.0,0.0,30,0.946536689383,3.0
66,1212,86,-0.0616845,0.0368015,-3.1825,DSB,0,2,1,DIRECT,1.0,0.0,5,0.779983767905,2.5
67,1231,86,-0.067465,0.034166,2.839501,DSB,0,0,0,DIRECT,1.0,0.0,30,0.114576538823,1.5
68,1258,88,0.006348,0.09955,-2.291653,DSB+,1,1,1,DIRECT,1.0,0.0,8,0.658769934167,1.0
69,1277,90,-0.0565171,0.0523144,-4.08552,DSB,0,0,0,DIRECT,1.0,0.0,5,0.244336067108,2.0
70,1278,90,-0.056888,0.053505,-4.084803,DSB,0,0,0,DIRECT,1.0,0.0,5,0.2443360279,5.0
71,1290,91,0.061375,-0.010633,-0.823422,DSB,0,0,0,DIRECT,1.0,0.0,16,0.197473432611,2.0
72,1297,91,0.061455,-0.010639,4.540934,DSB+,1,0,0,DIRECT,1.0,0.0,40,0.331407732202,3.5
73,1310,92,0.057676,-0.033262,1.461536,DSB,0,0,0,DIRECT,1.0,0.0,25,0.749254948352,3.0
74,1327,93,0.126746,0.078875,0.495208,DSB,0,1,1,DIRECT,1.0,0.0,17,0.766913570689,2.0
75,1336,93,1.209936,0.458821,1.151327,DSB+,1,0,0,DIRECT,1.0,0.0,23,0.675807731019,3.5
76,1359,96,-0.086067,-0.068946,-2.714486,DSB,0,2,1,DIRECT,1.0,0.0,8,0.224987778449,7.5
77,1371,97,-0.019788,-0.005875,1.286333,DSB+,1,0,0,DIRECT,1.0,0.0,25,0.733311662595,3.5
78,1380,97,0.012524,-0.003238,3.805031,DSB+,2,2,1,DIRECT,1.0,0.0,31,0.300888533446,3.5
79,1454,104,0.053676,0.009376,1.65652,DSB,0,0,0,DIRECT,1.0,0.0,25,0.797250653637,2.5
80,1457,104,-0.090221,0.563685,3.04053,DSB,0,0,0,DIRECT,1.0,0.0,30,0.100426695267,2.0
81,1481,106,0.009918,0.033418,-1.300172,DSB,0,0,0,DIRECT,1.0,0.0,16,0.015559589441,2.0
82,1491,107,0.0539188,0.0400199,-2.82418,DSB,0,1,1,DIRECT,1.0,0.0,8,0.281068414093,2.0
83,1511,108,-0.0299947,-0.0345956,-4.61589,DSB,0,0,0,DIRECT,1.0,0.0,5,0.224206788662,4.0
84,1576,112,-0.001524,-0.040794,4.246711,DSB,0,0,0,DIRECT,1.0,0.0,38,0.340421236001,3.0
