dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
0,0.17293,0.259857,3.786918,DSB,30,30,42,0.1940909326076508,2.1642071838723496,0.08015582162490184,0.2025704979896545,0.08657971835102025,27,-0.08223674172768371,-0.07003656821325419,-0.005838461220264407,0.10817619981537571,0.08968223285364027,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6392619938336817,0.11184410040041567,0.02588,0.2600558171813086,0.6281000824182756,1.0,0.8878963948135895,0.5387446692787559,0.36967133705548855,0.3455234581494343
1,-0.001833,-0.023228,1.306688,DSB+,29,29,34,0.1539902985095978,2.1393343880190514,0.07923460696366857,0.2009761184453964,0.08617873457972387,26,0.07959783298429103,0.08829159277956931,0.00633991509675981,0.11904375201908964,0.0719804717635168,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.08064909641828574,0.09321280138469476,0.02588,0.26551114061367787,0.6412760580016273,1.0,0.8855082341288315,0.5289184746204143,0.35624334668161023,0.33158104172362096
2,0.480542,-0.015046,-2.244088,DSB,31,29,22,0.005753529258072376,1.1187191618519137,0.041434043031552355,0.1996070593595505,0.07417633263918824,25,-0.07437778945313768,0.0012090235250070693,-0.000600213883444667,0.07439003668855917,0.005142961213378086,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.741886170783561,0.02433998590012143,0.02588,0.285677393318291,0.6899826207815876,1.0,0.87666687349239,0.4925402982218383,0.3065307346803156,0.2799639405164839
3,-0.027459,0.04826,0.94187,DSB,29,30,33,0.1794636249542236,2.141238839030848,0.0793051421863277,0.2009761184453964,0.08564908569484975,27,0.09682019543834029,-0.07995619531720877,0.010068997740745558,0.12597034623206044,0.08381298792215414,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.37666362757141336,0.10504805468154818,0.02588,0.26204572821361544,0.6329062171048363,1.0,0.8870254538531783,0.5351611434852266,0.3647742684004109,0.3404387828887408
4,0.0119641,0.0279647,-2.60617,DSB+,30,30,21,0.1996070593595505,2.205786479244125,0.08169579552756019,0.1996070593595505,0.0879412506598904,27,-0.08747143601067363,-0.08417148841544983,-0.0016501918435096602,0.12140352018356784,0.09049246662707852,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.73829087238503,0.11440696777732456,0.02588,0.2593053987352567,0.6262876334874188,1.0,0.8882247841110432,0.5400958418280288,0.37151778246146105,0.34744064084325565
5,0.035716,0.020489,-2.654159,DSB,30,30,21,0.1996070593595505,2.205786479244125,0.08169579552756019,0.1996070593595505,0.0879412506598904,27,-0.08747143601067363,-0.08417148841544983,-0.0016501918435096602,0.12140352018356784,0.09049246662707852,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.73829087238503,0.11440696777732456,0.02588,0.2593053987352567,0.6262876334874188,1.0,0.8882247841110432,0.5400958418280288,0.37151778246146105,0.34744064084325565
6,0.007607,-0.070666,0.145301,DSB,30,29,30,0.1484832912683487,2.1616887499112636,0.08006254629300977,0.2048938423395157,0.08605910293433587,26,-0.08092818802106193,0.10153091623215006,0.00701200962066649,0.13002717733701882,0.06868856178965412,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.17951425594117762,0.09065417105624232,0.02588,0.2662603184339576,0.6430855105098001,1.0,0.885180149809248,0.5275685569163205,0.35439861608483625,0.32966563953330547
7,-0.001263,-0.069115,2.607447,DSB,29,29,38,0.1945703327655792,2.2252408609710983,0.08241632818411475,0.2093353122472763,0.08938047362525861,25,0.0841000257059932,0.08560526918154208,-0.0037056803703307967,0.12006168623836687,0.08743787523323698,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6478684784472989,0.1120668362222161,0.02588,0.259990599187283,0.6279425645905008,1.0,0.8879249358883325,0.5388621028157761,0.3698318159040669,0.345690084939603
8,-0.027855,0.009321,-2.597315,DSB+,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
9,0.0308354,0.0664694,-4.17576,DSB,30,30,16,0.2021110206842422,2.150963743369175,0.07966532382848797,0.2021110206842422,0.08672255693688966,26,-0.08830777002731337,-0.07741357886698096,-0.0022341459989548007,0.11745686803476325,0.09396300672533439,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7832435163457169,0.11557034220302714,0.02588,0.2589647577654671,0.6254649000315057,1.0,0.8883738419017148,0.5407091468186965,0.372355894650084,0.3483108610936412
10,0.022316,0.037465,-2.636478,DSB,30,30,21,0.1996070593595505,2.205786479244125,0.08169579552756019,0.1996070593595505,0.0879412506598904,27,-0.08747143601067363,-0.08417148841544983,-0.0016501918435096602,0.12140352018356784,0.09049246662707852,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.73829087238503,0.11440696777732456,0.02588,0.2593053987352567,0.6262876334874188,1.0,0.8882247841110432,0.5400958418280288,0.37151778246146105,0.34744064084325565
11,0.000302,-0.02925,-0.873956,DSB,30,29,27,0.1544421762228012,2.140440607618075,0.0792755780599287,0.2113359272480011,0.0865278948930757,27,-0.07985586009453984,0.09876555798109622,0.00511146336793894,0.12711302408690378,0.07215438525743323,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.0725367115523162,0.09342274990502605,0.02588,0.2654496667957982,0.6411275832991757,1.0,0.8855351538256659,0.5290292369250309,0.35639470895478853,0.331738202682562
12,0.0765314,0.0724661,-4.24589,DSB,30,30,16,0.2021110206842422,2.150963743369175,0.07966532382848797,0.2021110206842422,0.08672255693688966,26,-0.08830777002731337,-0.07741357886698096,-0.0022341459989548007,0.11745686803476325,0.09396300672533439,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7832435163457169,0.11557034220302714,0.02588,0.2589647577654671,0.6254649000315057,1.0,0.8883738419017148,0.5407091468186965,0.372355894650084,0.3483108610936412
13,0.069836,0.063908,-3.215222,DSB,30,30,19,0.1908294707536697,2.1294666700123344,0.07886913592638276,0.1979956030845642,0.08618984316069297,27,-0.09091492905281484,-0.07239799038507046,0.008976727724075304,0.11656575387783194,0.08961373917746022,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5807102374356765,0.11032878094483531,0.02588,0.2604995091496774,0.6291717099054873,1.0,0.8877022179992843,0.5379457200339766,0.368579532634638,0.3443898267223033
14,-0.010321,0.025138,-2.676479,DSB+,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
15,-0.009577,0.025369,-2.675701,DSB+,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
16,-0.011265,0.026796,2.235714,DSB,29,30,37,0.1733803600072861,2.1979461278533563,0.0814054121427169,0.1965384632349014,0.08688543642672562,26,0.0982692316174507,-0.08968774974346162,0.002638421952724443,0.1330702656761855,0.07888289790639258,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2674531375444243,0.10222168719964969,0.02588,0.26287330060883474,0.6349050121915155,1.0,0.8866631836821092,0.5336705665560634,0.3627373198814501,0.33832379891135106
17,0.028993,-0.019344,0.67981,DSB,30,29,32,0.1604415774345398,2.1685049725565477,0.08031499898357584,0.2009761184453964,0.08705345353158382,26,-0.08633808023296297,0.0987167271086946,-0.007247678935527788,0.131346051175201,0.07398718447268028,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0351682054482706,0.09621015315700124,0.02588,0.26463350329248414,0.6391563435505146,1.0,0.8858925376275054,0.5304997086680028,0.35840418272324526,0.3338246593522863
18,0.023911,0.029691,1.140797,DSB,30,30,33,0.2009761184453964,2.1243385974521516,0.07867920731304265,0.2009761184453964,0.08619873860543112,27,-0.0875584678724408,-0.07941550019313581,-0.003974862396717044,0.11827555325665587,0.09460644300599945,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7628690577748349,0.11504305121521272,0.02588,0.2591191508047863,0.6258377979800009,1.0,0.8883062832787991,0.5404311738230538,0.37197603053793565,0.34791644439469144
19,0.009982,-0.011981,-0.849532,DSB,30,29,27,0.1544421762228012,2.140440607618075,0.0792755780599287,0.2113359272480011,0.0865278948930757,27,-0.07985586009453984,0.09876555798109622,0.00511146336793894,0.12711302408690378,0.07215438525743323,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.0725367115523162,0.09342274990502605,0.02588,0.2654496667957982,0.6411275832991757,1.0,0.8855351538256659,0.5290292369250309,0.35639470895478853,0.331738202682562
20,0.003444,-0.007538,3.986398,DSB+,30,29,42,0.1446476429700851,2.1697281828382984,0.08036030306808513,0.2025704979896545,0.08639919540839855,27,-0.08835752622690049,0.09655988251324746,-0.010812006890773801,0.13133073838563347,0.06666625069173397,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.2483741582926999,0.08887207678338492,0.02588,0.266782123201151,0.644345800015464,1.0,0.884951621040819,0.5266282650096887,0.35311365979098064,0.3283314565886441
